State,Coverage,Education,Emp_Status,Gender,Income,Loc_Code,M_Status,M_Prem,Mo_Claim,Mo_Policy,N_Complaints,N_Policies,P_Type,S_Channel,T_Claims,V_Class,V_Size,CLV
California,Basic,College,Medical Leave,M,28855,Suburban,Married,101,12,59,0,1,Personal Auto,Call Center,647.442031,SUV,Medsize,3945
Oregon,Basic,College,Employed,M,51148,Urban,Married,72,9,1,0,7,Personal Auto,Branch,308.981664,Four-Door Car,Medsize,5710
California,Premium,High School or Below,Employed,F,66140,Suburban,Married,101,11,21,0,3,Corporate Auto,Call Center,484.8,Four-Door Car,Small,8163
Oregon,Basic,High School or Below,Employed,M,57749,Suburban,Single,74,31,21,0,1,Personal Auto,Branch,355.2,Two-Door Car,Medsize,2872
Washington,Extended,Bachelor,Disabled,F,13789,Suburban,Divorced,79,8,49,0,1,Personal Auto,Call Center,379.2,Four-Door Car,Medsize,3042
Arizona,Basic,Bachelor,Medical Leave,M,14072,Suburban,Divorced,71,13,3,0,2,Personal Auto,Agent,511.2,Four-Door Car,Medsize,24128
California,Basic,Bachelor,Disabled,F,17870,Suburban,Married,61,30,91,0,1,Corporate Auto,Branch,439.2,Four-Door Car,Medsize,2392
Oregon,Basic,College,Employed,M,97541,Suburban,Married,72,22,1,0,3,Personal Auto,Call Center,389.185006,Four-Door Car,Large,5802
Washington,Extended,Master,Disabled,F,10511,Urban,Married,139,33,64,0,1,Corporate Auto,Branch,516.237951,SUV,Medsize,5347
Arizona,Premium,College,Employed,F,86584,Suburban,Single,111,33,54,2,2,Personal Auto,Call Center,532.8,Four-Door Car,Large,12903
Oregon,Extended,Master,Employed,F,75690,Suburban,Married,80,17,44,1,1,Personal Auto,Branch,384,Four-Door Car,Small,3235
Arizona,Basic,College,Employed,M,23158,Suburban,Married,63,4,6,1,1,Personal Auto,Call Center,322.294043,Four-Door Car,Small,2455
Nevada,Extended,High School or Below,Employed,M,65999,Urban,Married,237,1,14,0,6,Corporate Auto,Agent,615.927769,Luxury SUV,Medsize,18975
Washington,Basic,Bachelor,Employed,M,54500,Suburban,Married,63,28,17,0,6,Corporate Auto,Agent,302.4,Two-Door Car,Small,5019
Oregon,Basic,Bachelor,Employed,F,37260,Rural,Married,62,19,42,0,8,Corporate Auto,Web,15.437681,Four-Door Car,Medsize,4933
Arizona,Basic,High School or Below,Employed,F,68987,Urban,Married,71,11,40,0,6,Personal Auto,Branch,204.475147,Four-Door Car,Medsize,5744
California,Premium,Bachelor,Employed,M,42305,Suburban,Married,117,10,62,0,2,Personal Auto,Agent,561.6,Four-Door Car,Small,13892
Oregon,Extended,Master,Employed,F,65706,Suburban,Married,91,19,86,0,8,Personal Auto,Web,436.8,Four-Door Car,Small,7381
Arizona,Basic,High School or Below,Employed,M,53243,Rural,Divorced,66,4,15,2,1,Personal Auto,Call Center,157.397849,Four-Door Car,Medsize,2522
Oregon,Basic,College,Employed,F,50071,Rural,Single,71,3,32,0,1,Corporate Auto,Agent,18.918935,Two-Door Car,Medsize,2771
California,Extended,Bachelor,Employed,F,60021,Suburban,Married,99,12,28,0,1,Personal Auto,Agent,882.871945,Four-Door Car,Small,3939
Arizona,Basic,High School or Below,Employed,M,43244,Suburban,Married,103,15,16,0,2,Personal Auto,Agent,494.4,Sports Car,Medsize,12232
Washington,Basic,College,Employed,M,92834,Suburban,Married,61,15,56,0,1,Special Auto,Call Center,292.8,Four-Door Car,Large,2444
Oregon,Premium,Doctor,Disabled,F,10105,Rural,Married,172,5,4,3,3,Personal Auto,Branch,0.517753,SUV,Medsize,12819
Oregon,Basic,High School or Below,Employed,F,23218,Suburban,Single,71,7,10,0,4,Personal Auto,Agent,447.79344,Two-Door Car,Medsize,5514
Oregon,Basic,College,Employed,M,24804,Suburban,Married,104,1,28,0,2,Personal Auto,Agent,593.830288,SUV,Small,36707
California,Basic,Bachelor,Employed,F,33190,Suburban,Divorced,106,18,95,0,2,Corporate Auto,Web,508.8,SUV,Medsize,33473
Nevada,Basic,High School or Below,Employed,F,36014,Rural,Married,69,4,40,3,2,Special Auto,Branch,173.956072,Four-Door Car,Medsize,7983
Washington,Basic,Bachelor,Employed,M,29834,Suburban,Single,64,19,44,0,3,Personal Auto,Agent,307.2,Four-Door Car,Medsize,4855
California,Premium,Bachelor,Disabled,M,16701,Suburban,Married,113,20,26,0,1,Personal Auto,Branch,831.625979,Four-Door Car,Small,4294
Arizona,Extended,College,Employed,F,46623,Suburban,Divorced,91,1,53,0,3,Corporate Auto,Call Center,436.8,Four-Door Car,Small,7164
California,Basic,College,Employed,M,64749,Urban,Married,64,24,59,0,2,Special Auto,Branch,302.56519,Four-Door Car,Medsize,7620
Oregon,Extended,High School or Below,Disabled,F,16969,Suburban,Divorced,124,34,47,2,1,Personal Auto,Call Center,704.768111,SUV,Medsize,4499
Oregon,Premium,Master,Disabled,F,11621,Suburban,Divorced,108,4,98,0,1,Personal Auto,Agent,518.4,Four-Door Car,Medsize,4060
Arizona,Basic,Bachelor,Retired,M,17622,Suburban,Divorced,65,1,36,1,3,Personal Auto,Agent,312,Four-Door Car,Medsize,4458
California,Premium,Bachelor,Medical Leave,F,11489,Suburban,Married,105,4,50,0,6,Personal Auto,Call Center,504,Two-Door Car,Small,8110
California,Basic,High School or Below,Employed,F,66525,Rural,Married,100,0,86,0,2,Personal Auto,Agent,104.331355,SUV,Medsize,24261
Washington,Basic,College,Employed,M,33663,Suburban,Married,73,29,71,0,1,Personal Auto,Web,350.4,Four-Door Car,Medsize,2931
Oregon,Basic,College,Employed,F,22547,Suburban,Divorced,112,7,60,0,3,Corporate Auto,Agent,537.6,SUV,Medsize,8672
Arizona,Extended,High School or Below,Employed,F,61486,Urban,Married,97,5,65,0,2,Personal Auto,Branch,465.258644,Two-Door Car,Small,11639
California,Premium,College,Disabled,F,29879,Suburban,Married,102,17,0,0,2,Personal Auto,Web,500.254235,Four-Door Car,Medsize,11728
Oregon,Basic,High School or Below,Employed,M,93011,Rural,Divorced,113,17,12,0,2,Personal Auto,Agent,281.451042,SUV,Medsize,22644
Oregon,Basic,Master,Employed,M,65186,Rural,Married,65,29,27,0,1,Personal Auto,Web,5.434505,Two-Door Car,Large,2614
Oregon,Basic,Master,Medical Leave,M,26840,Suburban,Married,64,1,47,2,1,Personal Auto,Agent,307.2,Four-Door Car,Medsize,2452
Oregon,Basic,Bachelor,Employed,M,75644,Suburban,Divorced,65,5,68,3,9,Personal Auto,Branch,467.803638,Two-Door Car,Medsize,4975
Oregon,Basic,Bachelor,Employed,M,38984,Suburban,Married,73,27,38,0,2,Personal Auto,Branch,350.4,Four-Door Car,Small,8592
Oregon,Basic,High School or Below,Employed,F,71811,Rural,Single,71,17,48,0,6,Personal Auto,Call Center,29.03416,Four-Door Car,Medsize,5592
Nevada,Basic,College,Employed,M,20961,Suburban,Married,67,20,33,0,2,Personal Auto,Agent,321.6,Four-Door Car,Medsize,8009
Washington,Extended,College,Employed,M,38923,Rural,Married,99,6,83,2,2,Personal Auto,Agent,115.728852,Four-Door Car,Medsize,11318
California,Basic,Bachelor,Employed,M,61321,Rural,Single,186,0,30,1,2,Personal Auto,Branch,427.63121,Luxury Car,Small,58167
California,Basic,High School or Below,Employed,M,51066,Suburban,Single,74,23,0,0,8,Personal Auto,Call Center,787.993313,Four-Door Car,Medsize,5780
California,Basic,Doctor,Employed,M,34378,Suburban,Married,102,12,54,0,1,Personal Auto,Branch,489.6,SUV,Medsize,4119
Nevada,Basic,Master,Employed,M,43072,Suburban,Married,63,35,15,0,1,Personal Auto,Call Center,302.4,Four-Door Car,Large,2523
Oregon,Extended,College,Disabled,F,25222,Suburban,Single,90,28,69,0,3,Personal Auto,Agent,475.623251,Four-Door Car,Small,6554
Washington,Basic,High School or Below,Employed,M,36765,Suburban,Married,66,15,32,1,2,Personal Auto,Call Center,320.849072,Four-Door Car,Medsize,7703
California,Extended,College,Retired,M,23091,Suburban,Married,96,28,90,5,5,Personal Auto,Agent,460.8,Four-Door Car,Medsize,5927
California,Basic,Bachelor,Employed,F,48269,Urban,Married,69,3,79,3,1,Corporate Auto,Web,282.151207,Four-Door Car,Medsize,2683
Oregon,Basic,Bachelor,Employed,F,32720,Suburban,Divorced,67,13,12,0,1,Personal Auto,Branch,321.6,Four-Door Car,Medsize,2695
California,Extended,College,Employed,M,20396,Suburban,Married,76,15,60,1,4,Personal Auto,Branch,364.8,Four-Door Car,Medsize,6047
Oregon,Premium,College,Medical Leave,M,21513,Suburban,Married,119,21,81,1,2,Personal Auto,Branch,679.827592,Two-Door Car,Small,13171
Washington,Extended,Bachelor,Employed,F,72540,Suburban,Married,88,7,3,0,2,Corporate Auto,Call Center,631.743039,Two-Door Car,Medsize,10657
Oregon,Basic,Bachelor,Employed,F,80744,Rural,Married,63,24,84,0,1,Corporate Auto,Agent,11.879037,Four-Door Car,Medsize,2528
Oregon,Basic,Bachelor,Employed,M,52822,Suburban,Married,67,23,88,0,1,Corporate Auto,Branch,350.529033,Two-Door Car,Small,2672
Oregon,Basic,Bachelor,Employed,F,69738,Suburban,Married,74,2,26,1,2,Personal Auto,Branch,492.127532,Four-Door Car,Large,20946
Arizona,Basic,Master,Medical Leave,F,17780,Rural,Married,109,12,18,0,9,Personal Auto,Branch,132.588288,SUV,Medsize,8375
California,Basic,Bachelor,Medical Leave,M,18107,Suburban,Married,62,29,11,0,8,Personal Auto,Agent,297.6,Four-Door Car,Medsize,4802
Arizona,Basic,Bachelor,Employed,F,57740,Urban,Married,74,30,87,3,9,Personal Auto,Web,269.905129,Four-Door Car,Medsize,5746
Oregon,Extended,College,Employed,M,32627,Suburban,Married,76,11,60,0,7,Personal Auto,Agent,380.036697,Two-Door Car,Small,6066
Oregon,Basic,Bachelor,Employed,M,65795,Rural,Single,62,2,85,1,3,Corporate Auto,Call Center,49.011099,Two-Door Car,Medsize,4763
California,Premium,College,Employed,M,60475,Suburban,Married,107,9,18,0,1,Personal Auto,Branch,513.6,Four-Door Car,Medsize,4330
Oregon,Extended,Bachelor,Employed,F,41837,Rural,Married,88,29,93,0,9,Personal Auto,Call Center,142.062768,Four-Door Car,Small,6967
California,Basic,Bachelor,Employed,F,32303,Rural,Married,65,13,34,0,2,Personal Auto,Branch,45.152521,Four-Door Car,Medsize,7694
California,Basic,Bachelor,Employed,F,40531,Rural,Married,74,17,32,0,9,Personal Auto,Agent,30.567357,Two-Door Car,Medsize,5929
Oregon,Basic,College,Employed,M,79898,Urban,Married,62,5,86,1,1,Corporate Auto,Agent,271.606799,Four-Door Car,Medsize,2453
California,Extended,College,Employed,M,56398,Suburban,Married,85,4,18,0,7,Personal Auto,Agent,408,Four-Door Car,Small,6702
Washington,Extended,High School or Below,Employed,M,35257,Suburban,Divorced,98,16,2,1,8,Corporate Auto,Web,470.4,Four-Door Car,Small,7556
Arizona,Basic,College,Employed,M,27804,Suburban,Married,109,19,54,0,7,Personal Auto,Branch,784.8,SUV,Medsize,8493
Oregon,Basic,Bachelor,Employed,M,45506,Suburban,Single,66,16,32,2,2,Personal Auto,Agent,316.8,Four-Door Car,Medsize,7713
Washington,Basic,High School or Below,Employed,M,65196,Suburban,Married,67,0,54,0,2,Personal Auto,Branch,396.082036,Four-Door Car,Medsize,24085
Oregon,Extended,High School or Below,Retired,M,20993,Suburban,Divorced,133,35,90,0,1,Personal Auto,Agent,638.4,SUV,Medsize,4773
Arizona,Extended,High School or Below,Employed,M,37839,Suburban,Married,86,35,77,0,9,Personal Auto,Branch,465.633954,Two-Door Car,Medsize,6806
California,Basic,Bachelor,Employed,F,92711,Suburban,Single,62,24,10,0,1,Personal Auto,Agent,368.400146,Two-Door Car,Medsize,2470
California,Extended,College,Employed,F,74665,Urban,Married,78,10,90,2,1,Corporate Auto,Call Center,236.902001,Four-Door Car,Medsize,3104
California,Basic,Bachelor,Employed,M,46833,Rural,Married,112,6,3,0,9,Personal Auto,Call Center,64.109663,Sports Car,Medsize,8903
Oregon,Basic,High School or Below,Employed,F,88768,Suburban,Married,68,17,77,0,7,Personal Auto,Branch,326.4,Two-Door Car,Small,5499
California,Basic,High School or Below,Employed,M,28262,Suburban,Single,192,9,77,0,3,Personal Auto,Web,921.6,Luxury SUV,Medsize,15024
Nevada,Basic,Bachelor,Employed,F,33555,Rural,Married,63,17,11,0,1,Personal Auto,Agent,101.89645,Four-Door Car,Medsize,2509
Oregon,Premium,College,Employed,M,42780,Suburban,Divorced,113,10,27,1,2,Personal Auto,Call Center,542.4,Four-Door Car,Medsize,31222
Oregon,Extended,Master,Employed,F,58850,Rural,Single,78,20,26,0,1,Personal Auto,Branch,143.747794,Four-Door Car,Medsize,3134
Arizona,Extended,College,Employed,M,21880,Urban,Married,97,29,37,0,1,Special Auto,Branch,424.077159,Four-Door Car,Medsize,3837
Oregon,Basic,College,Retired,M,25251,Suburban,Divorced,66,13,43,0,2,Personal Auto,Web,316.8,Four-Door Car,Medsize,11790
Arizona,Basic,High School or Below,Employed,M,24188,Suburban,Married,109,14,82,0,1,Personal Auto,Agent,523.2,Sports Car,Medsize,4306
Nevada,Basic,Bachelor,Employed,F,41611,Rural,Married,74,14,8,0,8,Special Auto,Branch,113.801497,Four-Door Car,Medsize,5974
Oregon,Basic,Bachelor,Employed,F,28406,Urban,Married,72,16,35,1,4,Personal Auto,Call Center,192.87572,Four-Door Car,Medsize,5670
Arizona,Premium,College,Employed,M,69833,Suburban,Married,118,32,99,0,1,Personal Auto,Agent,828.662719,Four-Door Car,Small,4732
Oregon,Basic,High School or Below,Employed,F,80536,Rural,Married,119,5,83,0,3,Special Auto,Branch,53.798708,Sports Car,Medsize,9618
Oregon,Extended,College,Employed,F,97732,Urban,Married,79,0,70,0,2,Personal Auto,Branch,289.9122,Four-Door Car,Medsize,9553
Arizona,Extended,Bachelor,Employed,F,61222,Urban,Single,89,20,55,0,2,Special Auto,Branch,392.604371,Four-Door Car,Small,10389
Arizona,Premium,Master,Employed,M,50335,Urban,Married,140,9,54,0,1,Personal Auto,Call Center,456.52385,SUV,Medsize,5619
Washington,Premium,High School or Below,Employed,M,63221,Suburban,Married,168,28,49,0,1,Corporate Auto,Agent,806.4,SUV,Medsize,6692
Nevada,Extended,Bachelor,Employed,M,64495,Urban,Married,92,34,30,0,1,Corporate Auto,Web,251.992083,Four-Door Car,Medsize,3661
Arizona,Basic,Bachelor,Employed,F,28859,Suburban,Divorced,67,24,51,3,4,Corporate Auto,Call Center,321.6,Two-Door Car,Medsize,5012
Arizona,Extended,High School or Below,Employed,F,77330,Rural,Married,99,0,21,0,3,Personal Auto,Web,99.257608,Four-Door Car,Medsize,7988
Washington,Basic,Bachelor,Employed,M,24495,Suburban,Single,70,29,65,0,1,Personal Auto,Branch,336,Four-Door Car,Small,2659
Washington,Basic,High School or Below,Employed,M,95697,Rural,Married,107,29,29,0,9,Personal Auto,Agent,178.006524,Sports Car,Medsize,8565
Arizona,Extended,High School or Below,Disabled,M,26372,Suburban,Married,126,11,7,0,1,Personal Auto,Agent,604.8,SUV,Medsize,4885
Arizona,Extended,Bachelor,Medical Leave,F,17514,Rural,Married,127,2,5,0,3,Personal Auto,Branch,8.312729,SUV,Medsize,9753
California,Basic,Bachelor,Employed,F,89270,Urban,Single,74,17,90,0,1,Personal Auto,Branch,316.599228,Four-Door Car,Medsize,2946
California,Basic,High School or Below,Employed,M,29757,Suburban,Married,65,13,55,0,1,Personal Auto,Web,312,Four-Door Car,Small,2581
Oregon,Extended,College,Employed,M,51814,Rural,Single,92,28,89,0,1,Personal Auto,Agent,56.300724,Four-Door Car,Medsize,3517
Oregon,Extended,Bachelor,Employed,F,24028,Suburban,Married,82,14,27,0,2,Personal Auto,Agent,393.6,Four-Door Car,Small,9743
Arizona,Basic,College,Retired,M,28142,Suburban,Married,105,18,50,0,1,Personal Auto,Agent,701.708239,Sports Car,Medsize,3874
Arizona,Basic,Bachelor,Employed,F,52705,Rural,Married,64,14,8,1,2,Personal Auto,Web,128.705563,Two-Door Car,Large,7649
Washington,Basic,College,Employed,F,84903,Urban,Married,111,7,63,0,1,Personal Auto,Agent,497.126827,SUV,Medsize,4475
Washington,Basic,Bachelor,Retired,F,24910,Suburban,Single,63,7,63,1,1,Personal Auto,Branch,347.857619,Four-Door Car,Medsize,2248
Oregon,Basic,Master,Medical Leave,M,21876,Suburban,Married,68,12,28,0,2,Personal Auto,Agent,465.41477,Four-Door Car,Small,7771
Oregon,Extended,High School or Below,Employed,F,70699,Urban,Divorced,82,1,57,0,2,Personal Auto,Agent,256.813837,Four-Door Car,Medsize,19777
California,Basic,College,Medical Leave,M,27501,Suburban,Married,63,20,0,0,1,Personal Auto,Branch,542.319401,Four-Door Car,Medsize,2413
Oregon,Premium,Doctor,Disabled,F,15897,Urban,Divorced,101,30,99,0,2,Personal Auto,Agent,303.148399,Four-Door Car,Medsize,15364
Nevada,Basic,College,Employed,F,25141,Rural,Divorced,73,12,4,1,2,Personal Auto,Agent,25.438063,Four-Door Car,Medsize,8457
California,Basic,High School or Below,Employed,M,51066,Suburban,Single,74,23,0,0,8,Personal Auto,Call Center,787.993313,Four-Door Car,Medsize,5780
California,Basic,Bachelor,Employed,F,28358,Rural,Married,117,24,37,0,1,Personal Auto,Call Center,84.024413,Sports Car,Medsize,4640
Washington,Basic,College,Employed,F,61846,Rural,Married,112,1,48,0,1,Personal Auto,Agent,215.8182,SUV,Medsize,4465
Arizona,Basic,Bachelor,Employed,F,90972,Urban,Married,74,3,47,0,8,Personal Auto,Call Center,232.926145,Two-Door Car,Medsize,5968
California,Basic,Bachelor,Employed,F,29549,Suburban,Divorced,104,17,51,0,1,Personal Auto,Call Center,710.433775,Sports Car,Small,4077
Nevada,Extended,Bachelor,Employed,F,39411,Suburban,Married,217,4,29,2,4,Personal Auto,Branch,1122.658899,Luxury Car,Medsize,16936
Oregon,Basic,High School or Below,Employed,M,21709,Suburban,Married,62,28,17,0,3,Personal Auto,Branch,408.374746,Four-Door Car,Large,4892
Nevada,Extended,Bachelor,Employed,M,67890,Suburban,Single,85,23,57,0,2,Personal Auto,Agent,408,Four-Door Car,Small,9942
California,Basic,High School or Below,Employed,F,84311,Suburban,Single,111,11,98,4,2,Personal Auto,Call Center,532.8,SUV,Small,13118
California,Basic,College,Employed,F,99316,Suburban,Single,114,26,53,0,1,Corporate Auto,Branch,754.358929,SUV,Medsize,4575
Arizona,Extended,Bachelor,Employed,F,54507,Suburban,Married,138,20,11,0,1,Personal Auto,Agent,702.990032,SUV,Medsize,5470
California,Extended,Bachelor,Employed,F,64586,Urban,Single,76,3,17,0,1,Personal Auto,Branch,206.837111,Four-Door Car,Medsize,2979
Oregon,Extended,College,Employed,M,61709,Urban,Married,82,5,41,2,7,Personal Auto,Branch,275.395894,Four-Door Car,Medsize,6411
California,Basic,Master,Employed,M,94656,Urban,Married,111,12,79,1,1,Special Auto,Web,459.738128,SUV,Medsize,4479
California,Basic,Bachelor,Employed,M,61085,Suburban,Married,70,27,34,1,1,Personal Auto,Branch,336,Two-Door Car,Medsize,2764
Oregon,Basic,Bachelor,Employed,F,89284,Suburban,Married,67,7,31,3,2,Personal Auto,Agent,321.6,Two-Door Car,Small,7920
Washington,Extended,Bachelor,Employed,F,31686,Suburban,Married,81,11,33,0,1,Personal Auto,Agent,430.994107,Four-Door Car,Small,3274
Oregon,Premium,High School or Below,Employed,M,56855,Suburban,Single,255,12,1,0,1,Corporate Auto,Web,1836,Luxury SUV,Medsize,9952
Oregon,Basic,Bachelor,Employed,M,53703,Rural,Single,67,3,45,2,1,Special Auto,Branch,67.632476,Four-Door Car,Medsize,2522
California,Extended,College,Employed,M,20396,Suburban,Married,76,15,60,1,4,Personal Auto,Branch,364.8,Four-Door Car,Medsize,6047
California,Premium,Master,Disabled,F,27679,Suburban,Single,150,30,28,0,3,Personal Auto,Call Center,722.486994,SUV,Medsize,11140
Nevada,Extended,Bachelor,Retired,F,23904,Suburban,Single,123,1,67,3,1,Personal Auto,Agent,590.4,SUV,Medsize,4334
Arizona,Basic,High School or Below,Employed,F,65351,Suburban,Married,69,4,54,0,1,Corporate Auto,Call Center,481.027516,Four-Door Car,Medsize,2800
California,Basic,College,Employed,F,64459,Urban,Married,72,16,64,0,1,Personal Auto,Branch,240.259479,Four-Door Car,Medsize,2925
California,Premium,College,Employed,M,32961,Suburban,Married,190,13,53,0,3,Corporate Auto,Branch,912,SUV,Small,15014
Oregon,Basic,High School or Below,Employed,F,71416,Suburban,Divorced,116,10,0,0,3,Corporate Auto,Agent,556.8,SUV,Medsize,9277
Washington,Extended,Bachelor,Employed,F,68964,Rural,Married,78,15,6,0,3,Personal Auto,Web,115.086827,Four-Door Car,Medsize,6274
California,Extended,High School or Below,Employed,M,78108,Suburban,Single,98,12,34,0,1,Personal Auto,Agent,470.4,Two-Door Car,Small,3887
California,Basic,College,Retired,M,10621,Suburban,Single,67,28,22,0,5,Special Auto,Agent,321.6,Four-Door Car,Medsize,4386
Washington,Extended,College,Employed,M,84910,Urban,Married,95,4,69,0,2,Corporate Auto,Web,383.167471,Two-Door Car,Small,11365
California,Basic,High School or Below,Employed,F,77493,Urban,Single,70,2,35,0,3,Special Auto,Agent,307.963291,Four-Door Car,Medsize,5611
Arizona,Basic,College,Employed,M,81097,Suburban,Divorced,74,7,67,0,1,Personal Auto,Agent,355.2,Four-Door Car,Small,2913
Oregon,Extended,College,Employed,F,96610,Suburban,Married,85,6,23,0,3,Corporate Auto,Call Center,520.364752,Four-Door Car,Large,6916
Oregon,Premium,College,Employed,M,30110,Urban,Married,159,20,71,0,1,Corporate Auto,Agent,466.436375,Sports Car,Small,6263
Oregon,Extended,High School or Below,Disabled,F,22081,Suburban,Married,84,1,9,0,6,Special Auto,Agent,451.670309,Two-Door Car,Small,6503
California,Basic,College,Employed,M,98473,Suburban,Married,72,19,69,0,1,Personal Auto,Branch,345.6,Four-Door Car,Medsize,2930
Oregon,Basic,Bachelor,Employed,F,97431,Suburban,Married,74,1,72,0,3,Personal Auto,Branch,355.2,Four-Door Car,Medsize,5970
California,Basic,Bachelor,Employed,M,93870,Suburban,Divorced,69,1,96,0,8,Personal Auto,Call Center,331.2,Four-Door Car,Medsize,5473
Nevada,Basic,High School or Below,Employed,M,50366,Suburban,Divorced,72,9,5,0,9,Personal Auto,Call Center,428.734656,Four-Door Car,Small,5645
Washington,Extended,High School or Below,Employed,M,34498,Suburban,Single,83,30,72,0,7,Personal Auto,Branch,398.4,Two-Door Car,Small,6369
Oregon,Basic,College,Disabled,F,16552,Suburban,Married,103,23,53,0,2,Personal Auto,Call Center,494.4,SUV,Small,11834
Oregon,Extended,College,Employed,F,26787,Suburban,Married,77,7,50,0,5,Personal Auto,Branch,369.6,Four-Door Car,Medsize,6121
Nevada,Basic,High School or Below,Employed,F,43860,Rural,Single,65,15,58,0,1,Corporate Auto,Agent,156.124914,Four-Door Car,Medsize,2515
Arizona,Basic,High School or Below,Employed,M,21474,Urban,Married,114,13,72,2,9,Corporate Auto,Agent,373.428187,SUV,Small,8669
California,Basic,Bachelor,Disabled,M,18174,Suburban,Married,66,8,16,0,9,Corporate Auto,Agent,395.934815,Four-Door Car,Small,4961
Arizona,Basic,College,Employed,M,60920,Urban,Single,64,10,61,0,2,Personal Auto,Agent,231.201886,Two-Door Car,Medsize,7507
Arizona,Extended,High School or Below,Employed,M,41520,Urban,Married,90,18,70,0,2,Personal Auto,Agent,289.904105,Four-Door Car,Medsize,32270
California,Basic,Bachelor,Employed,M,72208,Suburban,Married,73,3,84,0,8,Personal Auto,Branch,350.4,Two-Door Car,Small,5913
California,Basic,Bachelor,Employed,F,53863,Rural,Married,63,12,30,0,2,Personal Auto,Web,105.765111,Four-Door Car,Large,15182
Washington,Extended,College,Employed,M,66446,Urban,Divorced,136,8,77,0,3,Corporate Auto,Branch,639.464548,SUV,Large,10747
Washington,Basic,Bachelor,Employed,F,64997,Suburban,Single,63,7,99,1,1,Personal Auto,Agent,383.442328,Four-Door Car,Small,2465
Nevada,Basic,High School or Below,Employed,F,64460,Suburban,Married,66,18,42,0,3,Corporate Auto,Agent,316.8,Two-Door Car,Small,5343
Arizona,Basic,College,Employed,F,46618,Rural,Married,67,22,77,0,2,Personal Auto,Agent,99.085943,Four-Door Car,Large,8120
California,Extended,College,Employed,M,49988,Suburban,Married,84,6,37,5,5,Personal Auto,Web,566.935022,Two-Door Car,Large,6409
California,Extended,Bachelor,Disabled,M,16269,Suburban,Divorced,86,6,84,0,1,Corporate Auto,Agent,412.8,Two-Door Car,Medsize,3211
Arizona,Basic,Bachelor,Employed,F,72006,Suburban,Divorced,64,4,38,0,3,Personal Auto,Agent,307.2,Four-Door Car,Medsize,5095
California,Basic,Master,Employed,M,44320,Suburban,Married,67,13,79,0,2,Personal Auto,Call Center,321.6,Four-Door Car,Medsize,8045
Arizona,Premium,High School or Below,Retired,F,19782,Suburban,Divorced,108,13,66,0,1,Personal Auto,Web,773.470977,Two-Door Car,Medsize,4002
Nevada,Basic,Bachelor,Employed,F,63933,Suburban,Divorced,70,35,98,0,2,Personal Auto,Call Center,424.883448,Two-Door Car,Medsize,16706
Arizona,Basic,Doctor,Employed,M,28224,Suburban,Single,109,13,13,0,8,Personal Auto,Call Center,523.2,SUV,Medsize,8544
Washington,Basic,College,Retired,F,21073,Suburban,Divorced,106,25,54,1,3,Personal Auto,Agent,508.8,SUV,Small,7805
Oregon,Extended,Bachelor,Employed,M,63243,Urban,Married,77,21,73,0,3,Personal Auto,Call Center,364.240307,Four-Door Car,Large,6113
Nevada,Extended,High School or Below,Retired,M,20993,Suburban,Divorced,133,35,90,0,1,Personal Auto,Agent,638.4,SUV,Medsize,4773
Oregon,Extended,Bachelor,Employed,F,94827,Urban,Married,135,5,64,0,4,Personal Auto,Agent,354.729129,SUV,Medsize,10979
